Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID
2025-01-18,Big Ten,,Michigan,/reports/team/Michigan/31,,Michigan State,/reports/team/Michigan-State/32,,,,,Saturday,2025-01-18-MichiganState-Michigan
2025-01-18,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Minnesota,/reports/team/Minnesota/34,,,,,Saturday,2025-01-18-Minnesota-NotreDame
2025-01-18,Non-Conference,,Canisius,/reports/team/Canisius/13,,Penn State,/reports/team/Penn-State/60,,,,,Saturday,2025-01-18-PennState-Canisius
2025-01-18,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Wisconsin,/reports/team/Wisconsin/58,,,,,Saturday,2025-01-18-Wisconsin-LongIsland
2025-01-18,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2025-01-18-Mass.Lowell-Stonehill
2025-01-18,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Augustana,/reports/team/Augustana/64,,,,,Saturday,2025-01-18-Augustana-Lindenwood
2025-01-18,Non-Conference,,Alaska,/reports/team/Alaska/4,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,,,,Saturday,2025-01-18-AlaskaAnchorage-Alaska
2025-01-18,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Army,/reports/team/Army/6,,,,,Saturday,2025-01-18-Army-AirForce
2025-01-18,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,Bentley,/reports/team/Bentley/8,,,,,Saturday,2025-01-18-Bentley-HolyCross
2025-01-18,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Saturday,2025-01-18-SacredHeart-AmericanInt'l
2025-01-18,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Saturday,2025-01-18-RobertMorris-RIT
2025-01-18,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Niagara,/reports/team/Niagara/39,,,,,Saturday,2025-01-18-Niagara-Mercyhurst
2025-01-18,ECAC,,Clarkson,/reports/team/Clarkson/14,,Brown,/reports/team/Brown/12,,,,,Saturday,2025-01-18-Brown-Clarkson
2025-01-18,ECAC,,Harvard,/reports/team/Harvard/22,,Union,/reports/team/Union/54,,,,,Saturday,2025-01-18-Union-Harvard
2025-01-18,ECAC,,Colgate,/reports/team/Colgate/15,,Princeton,/reports/team/Princeton/45,,,,,Saturday,2025-01-18-Princeton-Colgate
2025-01-18,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Yale,/reports/team/Yale/59,,,,,Saturday,2025-01-18-Yale-St.Lawrence
2025-01-18,ECAC,,Cornell,/reports/team/Cornell/18,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Saturday,2025-01-18-Quinnipiac-Cornell
2025-01-18,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Rensselaer,/reports/team/Rensselaer/48,,,,,Saturday,2025-01-18-Rensselaer-Dartmouth
2025-01-18,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Colorado College,/reports/team/Colorado-College/16,,,,,Saturday,2025-01-18-ColoradoCollege-MinnesotaDuluth
2025-01-18,NCHC,,Arizona State,/reports/team/Arizona-State/61,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=169,Saturday,2025-01-18-St.CloudState-ArizonaState
2025-01-18,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2025-01-18-NorthDakota-WesternMichigan
2025-01-18,NCHC,,Omaha,/reports/team/Omaha/37,,Miami,/reports/team/Miami/30,,,,,Saturday,2025-01-18-Miami-Omaha
2025-01-18,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Saturday,2025-01-18-MinnesotaState-MichiganTech
2025-01-18,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Saturday,2025-01-18-BemidjiState-NorthernMichigan
2025-01-18,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Saturday,2025-01-18-LakeSuperior-St.Thomas
2025-01-18,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Ferris State,/reports/team/Ferris-State/21,,,,,Saturday,2025-01-18-FerrisState-BowlingGreen
2025-01-21,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,American Int'l,/reports/team/American-Intl/5,,,,,Tuesday,2025-01-21-AmericanInt'l-Bentley
2025-01-21,Non-Conference,,Brown,/reports/team/Brown/12,,Merrimack,/reports/team/Merrimack/29,,,,,Tuesday,2025-01-21-Merrimack-Brown
2025-01-21,Non-Conference v. D3,,St. Anselm,,,Stonehill,/reports/team/Stonehill/422,,,,,Tuesday,2025-01-21-Stonehill-St.Anselm
2025-01-24,Big Ten,,Michigan,/reports/team/Michigan/31,,Wisconsin,/reports/team/Wisconsin/58,,,,,Friday,2025-01-24-Wisconsin-Michigan
2025-01-24,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Penn State,/reports/team/Penn-State/60,,,,,Friday,2025-01-24-PennState-OhioState
2025-01-24,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Michigan State,/reports/team/Michigan-State/32,,,,,Friday,2025-01-24-MichiganState-Minnesota
2025-01-24,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,American Int'l,/reports/team/American-Intl/5,,,,,Friday,2025-01-24-AmericanInt'l-Canisius
2025-01-24,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,Air Force,/reports/team/Air-Force/1,,,,,Friday,2025-01-24-AirForce-HolyCross
2025-01-24,Atlantic Hockey,,Army,/reports/team/Army/6,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Friday,2025-01-24-RobertMorris-Army
2025-01-24,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,RIT,/reports/team/RIT/49,,,,,Friday,2025-01-24-RIT-Niagara
2025-01-24,"Connecticut Ice Tournament (at Martire Family Arena, Fairfield, Conn.)",,Quinnipiac,/reports/team/Quinnipiac/47,,Connecticut,/reports/team/Connecticut/17,,,,,Friday,2025-01-24-Connecticut-Quinnipiac
2025-01-24,"Connecticut Ice Tournament (at Martire Family Arena, Fairfield, Conn.)",,Yale,/reports/team/Yale/59,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Friday,2025-01-24-SacredHeart-Yale
2025-01-24,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Colgate,/reports/team/Colgate/15,,,,,Friday,2025-01-24-Colgate-Dartmouth
2025-01-24,ECAC,,Harvard,/reports/team/Harvard/22,,Cornell,/reports/team/Cornell/18,,,,,Friday,2025-01-24-Cornell-Harvard
2025-01-24,ECAC,,Clarkson,/reports/team/Clarkson/14,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Friday,2025-01-24-St.Lawrence-Clarkson
2025-01-24,Hockey East,,Vermont,/reports/team/Vermont/55,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Friday,2025-01-24-NewHampshire-Vermont
2025-01-24,Hockey East,,Boston College,/reports/team/Boston-College/9,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2025-01-24-BostonUniversity-BostonCollege
2025-01-24,Hockey East,,Providence,/reports/team/Providence/46,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2025-01-24-Mass.Lowell-Providence
2025-01-24,NCHC,,Miami,/reports/team/Miami/30,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Friday,2025-01-24-WesternMichigan-Miami
2025-01-24,NCHC,,Colorado College,/reports/team/Colorado-College/16,,Arizona State,/reports/team/Arizona-State/61,,,,,Friday,2025-01-24-ArizonaState-ColoradoCollege
2025-01-24,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Omaha,/reports/team/Omaha/37,,,,,Friday,2025-01-24-Omaha-St.CloudState
2025-01-24,NCHC,,Denver,/reports/team/Denver/20,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Friday,2025-01-24-MinnesotaDuluth-Denver
2025-01-24,Non-Conference,,Alaska,/reports/team/Alaska/4,,Massachusetts,/reports/team/Massachusetts/27,,,,,Friday,2025-01-24-Massachusetts-Alaska
2025-01-24,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Friday,2025-01-24-NotreDame-Lindenwood
2025-01-24,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Ferris State,/reports/team/Ferris-State/21,,,,,Friday,2025-01-24-FerrisState-MinnesotaState
2025-01-24,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Friday,2025-01-24-MichiganTech-NorthernMichigan
2025-01-24,CCHA,,Augustana,/reports/team/Augustana/64,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Friday,2025-01-24-BowlingGreen-Augustana
2025-01-25,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Providence,/reports/team/Providence/46,,,,,Saturday,2025-01-25-Providence-Mass.Lowell
2025-01-25,Hockey East,,Boston University,/reports/team/Boston-University/10,,Boston College,/reports/team/Boston-College/9,,,,,Saturday,2025-01-25-BostonCollege-BostonUniversity
2025-01-25,Hockey East,,Vermont,/reports/team/Vermont/55,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Saturday,2025-01-25-NewHampshire-Vermont
2025-01-25,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Northeastern,/reports/team/Northeastern/41,,,,,Saturday,2025-01-25-Northeastern-Merrimack
2025-01-25,Big Ten,,Michigan,/reports/team/Michigan/31,,Wisconsin,/reports/team/Wisconsin/58,,,,,Saturday,2025-01-25-Wisconsin-Michigan
2025-01-25,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Penn State,/reports/team/Penn-State/60,,,,,Saturday,2025-01-25-PennState-OhioState
2025-01-25,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Michigan State,/reports/team/Michigan-State/32,,,,,Saturday,2025-01-25-MichiganState-Minnesota
2025-01-25,"Connecticut Ice Tournament (at Martire Family Arena, Fairfield, Conn.)",,Quinnipiac,/reports/team/Quinnipiac/47,,Sacred Heart/Yale,,,,,,Saturday,2025-01-25-SacredHeart/Yale-Quinnipiac
2025-01-25,"Connecticut Ice Tournament (at Martire Family Arena, Fairfield, Conn.)",,TBD,,,Connecticut,/reports/team/Connecticut/17,,,,,Saturday,2025-01-25-Connecticut-TBD
2025-01-25,"Connecticut Ice Tournament (at Martire Family Arena, Fairfield, Conn.)",,UConn/Quinnipiac,,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Saturday,2025-01-25-SacredHeart-UConn/Quinnipiac
2025-01-25,"Connecticut Ice Tournament (at Martire Family Arena, Fairfield, Conn.)",,TBD,,,TBD,,,,,,Saturday,2025-01-25-TBD-TBD
2025-01-25,Atlantic Hockey,,Army,/reports/team/Army/6,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Saturday,2025-01-25-RobertMorris-Army
2025-01-25,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,American Int'l,/reports/team/American-Intl/5,,,,,Saturday,2025-01-25-AmericanInt'l-Canisius
2025-01-25,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,Air Force,/reports/team/Air-Force/1,,,,,Saturday,2025-01-25-AirForce-HolyCross
2025-01-25,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,RIT,/reports/team/RIT/49,,,,,Saturday,2025-01-25-RIT-Niagara
2025-01-25,NCHC,,Colorado College,/reports/team/Colorado-College/16,,Arizona State,/reports/team/Arizona-State/61,,,,/schedules/radiotv.php?type=tv&tvid=185,Saturday,2025-01-25-ArizonaState-ColoradoCollege
2025-01-25,NCHC,,Miami,/reports/team/Miami/30,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Saturday,2025-01-25-WesternMichigan-Miami
2025-01-25,NCHC,,Denver,/reports/team/Denver/20,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Saturday,2025-01-25-MinnesotaDuluth-Denver
2025-01-25,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Omaha,/reports/team/Omaha/37,,,,,Saturday,2025-01-25-Omaha-St.CloudState
2025-01-25,Non-Conference,"Mayor's Cup – MVP Arena, Albany, N.Y.",Rensselaer,/reports/team/Rensselaer/48,,Union,/reports/team/Union/54,,,,,Saturday,2025-01-25-Union-Rensselaer
2025-01-25,Non-Conference,,Alaska,/reports/team/Alaska/4,,Massachusetts,/reports/team/Massachusetts/27,,,,,Saturday,2025-01-25-Massachusetts-Alaska
2025-01-25,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Saturday,2025-01-25-NotreDame-Lindenwood
2025-01-25,Non-Conference,,Bentley,/reports/team/Bentley/8,,Princeton,/reports/team/Princeton/45,,,,,Saturday,2025-01-25-Princeton-Bentley
2025-01-25,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Saturday,2025-01-25-NorthernMichigan-MichiganTech
2025-01-25,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,St. Thomas,/reports/team/St-Thomas/63,,,,,Saturday,2025-01-25-St.Thomas-BemidjiState
2025-01-25,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Ferris State,/reports/team/Ferris-State/21,,,,,Saturday,2025-01-25-FerrisState-MinnesotaState
2025-01-25,CCHA,,Augustana,/reports/team/Augustana/64,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Saturday,2025-01-25-BowlingGreen-Augustana
2025-01-25,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Cornell,/reports/team/Cornell/18,,,,,Saturday,2025-01-25-Cornell-Dartmouth
2025-01-25,ECAC,,Harvard,/reports/team/Harvard/22,,Colgate,/reports/team/Colgate/15,,,,,Saturday,2025-01-25-Colgate-Harvard
2025-01-25,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Clarkson,/reports/team/Clarkson/14,,,,,Saturday,2025-01-25-Clarkson-St.Lawrence
2025-01-26,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Brown,/reports/team/Brown/12,,,,,Sunday,2025-01-26-Brown-Stonehill
2025-01-26,Non-Conference,,Bentley,/reports/team/Bentley/8,,Princeton,/reports/team/Princeton/45,,,,,Sunday,2025-01-26-Princeton-Bentley
2025-01-26,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,St. Thomas,/reports/team/St-Thomas/63,,,,,Sunday,2025-01-26-St.Thomas-BemidjiState
2025-01-30,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Ohio State,/reports/team/Ohio-State/44,,,,,Thursday,2025-01-30-OhioState-MichiganState
2025-01-31,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Dartmouth,/reports/team/Dartmouth/19,,,,,Friday,2025-01-31-Dartmouth-Quinnipiac
2025-01-31,ECAC,,Brown,/reports/team/Brown/12,,Rensselaer,/reports/team/Rensselaer/48,,,,,Friday,2025-01-31-Rensselaer-Brown
2025-01-31,ECAC,,Cornell,/reports/team/Cornell/18,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Friday,2025-01-31-St.Lawrence-Cornell
2025-01-31,ECAC,,Yale,/reports/team/Yale/59,,Union,/reports/team/Union/54,,,,,Friday,2025-01-31-Union-Yale
2025-01-31,ECAC,,Colgate,/reports/team/Colgate/15,,Clarkson,/reports/team/Clarkson/14,,,,,Friday,2025-01-31-Clarkson-Colgate
2025-01-31,ECAC,,Princeton,/reports/team/Princeton/45,,Harvard,/reports/team/Harvard/22,,,,,Friday,2025-01-31-Harvard-Princeton
2025-01-31,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Colorado College,/reports/team/Colorado-College/16,,,,,Friday,2025-01-31-ColoradoCollege-WesternMichigan
2025-01-31,NCHC,,Omaha,/reports/team/Omaha/37,,Denver,/reports/team/Denver/20,,,,,Friday,2025-01-31-Denver-Omaha
2025-01-31,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Miami,/reports/team/Miami/30,,,,,Friday,2025-01-31-Miami-ArizonaState
2025-01-31,NCHC,,North Dakota,/reports/team/North-Dakota/40,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=180,Friday,2025-01-31-St.CloudState-NorthDakota
2025-01-31,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Minnesota,/reports/team/Minnesota/34,,,,,Friday,2025-01-31-Minnesota-Wisconsin
2025-01-31,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Ohio State,/reports/team/Ohio-State/44,,,,,Friday,2025-01-31-OhioState-MichiganState
2025-01-31,Big Ten,,Penn State,/reports/team/Penn-State/60,,Michigan,/reports/team/Michigan/31,,,,,Friday,2025-01-31-Michigan-PennState
2025-01-31,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Long Island,/reports/team/Long-Island/62,,,,,Friday,2025-01-31-LongIsland-Stonehill
2025-01-31,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Alaska,/reports/team/Alaska/4,,,,,Friday,2025-01-31-Alaska-AlaskaAnchorage
2025-01-31,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Niagara,/reports/team/Niagara/39,,,,,Friday,2025-01-31-Niagara-SacredHeart
2025-01-31,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Friday,2025-01-31-RobertMorris-Mercyhurst
2025-01-31,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Air Force,/reports/team/Air-Force/1,,,,,Friday,2025-01-31-AirForce-RIT
2025-01-31,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2025-01-31-BostonUniversity-NewHampshire
2025-01-31,Hockey East,,Mass. Lowell,/reports/team/Mass-Lowell/26,,Boston College,/reports/team/Boston-College/9,,,,,Friday,2025-01-31-BostonCollege-Mass.Lowell
2025-01-31,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Providence,/reports/team/Providence/46,,,,,Friday,2025-01-31-Providence-Connecticut
2025-01-31,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Massachusetts,/reports/team/Massachusetts/27,,,,,Friday,2025-01-31-Massachusetts-Merrimack
2025-01-31,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Maine,/reports/team/Maine/25,,,,,Friday,2025-01-31-Maine-Northeastern
2025-01-31,CCHA,,Ferris State,/reports/team/Ferris-State/21,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Friday,2025-01-31-BemidjiState-FerrisState
2025-01-31,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Augustana,/reports/team/Augustana/64,,,,,Friday,2025-01-31-Augustana-LakeSuperior
2025-01-31,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Friday,2025-01-31-MinnesotaState-St.Thomas
2025-01-31,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Friday,2025-01-31-NorthernMichigan-BowlingGreen
2025-01-31,Exhibition,,Simon Fraser,,,Lindenwood,/reports/team/Lindenwood/433,,,,,Friday,2025-01-31-Lindenwood-SimonFraser
2025-02-01,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,Colorado College,/reports/team/Colorado-College/16,,,,,Saturday,2025-02-01-ColoradoCollege-WesternMichigan
2025-02-01,NCHC,,Omaha,/reports/team/Omaha/37,,Denver,/reports/team/Denver/20,,,,,Saturday,2025-02-01-Denver-Omaha
2025-02-01,NCHC,,North Dakota,/reports/team/North-Dakota/40,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,/schedules/radiotv.php?type=tv&tvid=180,Saturday,2025-02-01-St.CloudState-NorthDakota
2025-02-01,NCHC,,Arizona State,/reports/team/Arizona-State/61,,Miami,/reports/team/Miami/30,,,,,Saturday,2025-02-01-Miami-ArizonaState
2025-02-01,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Minnesota,/reports/team/Minnesota/34,,,,,Saturday,2025-02-01-Minnesota-Wisconsin
2025-02-01,Big Ten,,Penn State,/reports/team/Penn-State/60,,Michigan,/reports/team/Michigan/31,,,,,Saturday,2025-02-01-Michigan-PennState
2025-02-01,Exhibition,,Army,/reports/team/Army/6,,Royal Military,,,,,,Saturday,2025-02-01-RoyalMilitary-Army
2025-02-01,Exhibition,,Simon Fraser,,,Lindenwood,/reports/team/Lindenwood/433,,,,,Saturday,2025-02-01-Lindenwood-SimonFraser
2025-02-01,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Long Island,/reports/team/Long-Island/62,,,,,Saturday,2025-02-01-LongIsland-Stonehill
2025-02-01,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Alaska,/reports/team/Alaska/4,,,,,Saturday,2025-02-01-Alaska-AlaskaAnchorage
2025-02-01,Hockey East,,Providence,/reports/team/Providence/46,,Connecticut,/reports/team/Connecticut/17,,,,,Saturday,2025-02-01-Connecticut-Providence
2025-02-01,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2025-02-01-Mass.Lowell-Merrimack
2025-02-01,ECAC,,Brown,/reports/team/Brown/12,,Union,/reports/team/Union/54,,,,,Saturday,2025-02-01-Union-Brown
2025-02-01,ECAC,,Princeton,/reports/team/Princeton/45,,Dartmouth,/reports/team/Dartmouth/19,,,,,Saturday,2025-02-01-Dartmouth-Princeton
2025-02-01,ECAC,,Colgate,/reports/team/Colgate/15,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Saturday,2025-02-01-St.Lawrence-Colgate
2025-02-01,ECAC,,Cornell,/reports/team/Cornell/18,,Clarkson,/reports/team/Clarkson/14,,,,,Saturday,2025-02-01-Clarkson-Cornell
2025-02-01,ECAC,,Yale,/reports/team/Yale/59,,Rensselaer,/reports/team/Rensselaer/48,,,,,Saturday,2025-02-01-Rensselaer-Yale
2025-02-01,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Niagara,/reports/team/Niagara/39,,,,,Saturday,2025-02-01-Niagara-SacredHeart
2025-02-01,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Air Force,/reports/team/Air-Force/1,,,,,Saturday,2025-02-01-AirForce-RIT
2025-02-01,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Saturday,2025-02-01-RobertMorris-Mercyhurst
2025-02-01,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Saturday,2025-02-01-HolyCross-Canisius
2025-02-01,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Saturday,2025-02-01-NorthernMichigan-BowlingGreen
2025-02-01,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Augustana,/reports/team/Augustana/64,,,,,Saturday,2025-02-01-Augustana-LakeSuperior
2025-02-01,CCHA,,Ferris State,/reports/team/Ferris-State/21,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Saturday,2025-02-01-BemidjiState-FerrisState
2025-02-01,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,St. Thomas,/reports/team/St-Thomas/63,,,,,Saturday,2025-02-01-St.Thomas-MinnesotaState
2025-02-02,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Maine,/reports/team/Maine/25,,,,,Sunday,2025-02-02-Maine-Massachusetts
2025-02-02,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Sunday,2025-02-02-HolyCross-Canisius
2025-02-03,"Beanpot (at TD Garden, Boston)",,Northeastern,/reports/team/Northeastern/41,,Boston College,/reports/team/Boston-College/9,,,,,Monday,2025-02-03-BostonCollege-Northeastern
2025-02-03,"Beanpot (at TD Garden, Boston)",,Harvard,/reports/team/Harvard/22,,Boston University,/reports/team/Boston-University/10,,,,,Monday,2025-02-03-BostonUniversity-Harvard
2025-02-04,Atlantic Hockey,,Army,/reports/team/Army/6,,Bentley,/reports/team/Bentley/8,,,,,Tuesday,2025-02-04-Bentley-Army
2025-02-06,ECAC,,Brown,/reports/team/Brown/12,,Yale,/reports/team/Yale/59,,,,,Thursday,2025-02-06-Yale-Brown
2025-02-06,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Long Island,/reports/team/Long-Island/62,,,,,Thursday,2025-02-06-LongIsland-Lindenwood
2025-02-07,Big Ten,,Penn State,/reports/team/Penn-State/60,,Wisconsin,/reports/team/Wisconsin/58,,,,,Friday,2025-02-07-Wisconsin-PennState
2025-02-07,Big Ten,,Michigan,/reports/team/Michigan/31,,Michigan State,/reports/team/Michigan-State/32,,,,,Friday,2025-02-07-MichiganState-Michigan
2025-02-07,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Friday,2025-02-07-NotreDame-OhioState
2025-02-07,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Bentley,/reports/team/Bentley/8,,,,,Friday,2025-02-07-Bentley-RobertMorris
2025-02-07,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Friday,2025-02-07-Mercyhurst-AmericanInt'l
2025-02-07,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Canisius,/reports/team/Canisius/13,,,,,Friday,2025-02-07-Canisius-AirForce
2025-02-07,Atlantic Hockey,,Sacred Heart,/reports/team/Sacred-Heart/51,,Army,/reports/team/Army/6,,,,,Friday,2025-02-07-Army-SacredHeart
2025-02-07,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,RIT,/reports/team/RIT/49,,,,,Friday,2025-02-07-RIT-HolyCross
2025-02-07,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Cornell,/reports/team/Cornell/18,,,,,Friday,2025-02-07-Cornell-Rensselaer
2025-02-07,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Friday,2025-02-07-Quinnipiac-St.Lawrence
2025-02-07,ECAC,,Harvard,/reports/team/Harvard/22,,Dartmouth,/reports/team/Dartmouth/19,,,,,Friday,2025-02-07-Dartmouth-Harvard
2025-02-07,ECAC,,Union,/reports/team/Union/54,,Colgate,/reports/team/Colgate/15,,,,,Friday,2025-02-07-Colgate-Union
2025-02-07,ECAC,,Clarkson,/reports/team/Clarkson/14,,Princeton,/reports/team/Princeton/45,,,,,Friday,2025-02-07-Princeton-Clarkson
2025-02-07,Hockey East,,Maine,/reports/team/Maine/25,,Providence,/reports/team/Providence/46,,,,,Friday,2025-02-07-Providence-Maine
2025-02-07,Hockey East,,Boston University,/reports/team/Boston-University/10,,Merrimack,/reports/team/Merrimack/29,,,,,Friday,2025-02-07-Merrimack-BostonUniversity
2025-02-07,Hockey East,,Boston College,/reports/team/Boston-College/9,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Friday,2025-02-07-NewHampshire-BostonCollege
